Date,1M,3M,6M,1Y,2Y,3Y,4Y,5Y,7Y,10Y,20Y,25Y
2026-08-13,4.7396,4.9436,5.3393,5.7266,6.347,6.6813,6.9046,7.0401,7.1993,7.3531,7.4977,7.496
2026-08-12,4.779,4.9465,5.3563,5.7218,6.3744,6.7125,6.9353,7.0747,7.2296,7.2997,7.4957,7.4954
2026-08-11,4.7676,4.9637,5.3954,5.7326,6.3924,6.7361,6.9512,7.0883,7.2554,7.3607,7.4966,7.4949
2026-08-10,4.7859,5.0021,5.4045,5.7728,6.4338,6.7457,6.9442,7.0664,7.1972,7.2603,7.4999,7.5004
2026-08-07,4.7543,5.0342,5.436,5.8636,6.5158,6.8165,7.0007,7.1053,7.2002,7.2703,7.4936,7.4921
2026-08-06,4.7341,5.0255,5.4455,5.8645,6.5471,6.8375,7.0018,7.0928,7.1822,7.2404,7.49,7.4937
2026-08-05,4.7295,5.0243,5.463,5.8765,6.5747,6.851,7.0096,7.1057,7.2084,7.2472,7.4617,7.4651
2026-08-04,4.7358,5.036,5.5265,5.8853,6.6196,6.918,7.0986,7.206,7.316,7.3436,7.5041,7.5047
2026-08-03,4.7609,5.022,5.5271,5.9381,6.6651,6.9718,7.1637,7.2786,7.3712,7.3859,7.5216,7.5203
2026-07-31,4.766,5.0265,5.5261,5.9487,6.7015,7.0125,7.2088,7.3259,7.433,7.4299,7.5414,7.5436
2026-07-30,4.7931,5.0088,5.505,5.9384,6.6881,7.0025,7.206,7.3273,7.4573,7.5066,7.5399,7.5398
2026-07-29,4.79,5.0058,5.5225,5.9534,6.6547,6.9636,7.1596,7.2799,7.4179,7.4358,7.5562,7.5573
2026-07-28,4.8239,5.0462,5.4993,5.9633,6.6466,6.9666,7.18,7.3153,7.4689,7.4731,7.6784,7.6858
2026-07-27,4.8108,5.0763,5.5145,5.994,6.6818,6.9893,7.2169,7.3708,7.552,7.6153,7.43,7.4325
2026-07-24,4.7819,5.0628,5.4814,5.9696,6.7234,7.0351,7.2639,7.4015,7.5446,7.605,7.4354,7.4315
2026-07-23,4.7486,5.0057,5.4551,5.9701,6.6263,6.9461,7.1759,7.3241,7.4837,7.5427,7.4342,7.4284
2026-07-22,4.7638,5.0218,5.4842,5.9825,6.6066,6.8972,7.118,7.2588,7.4163,7.511,7.4282,7.4216
2026-07-21,4.736,5.0389,5.5271,5.9789,6.6065,6.8852,7.098,7.24,7.3794,7.366,7.8189,7.8107
2026-07-20,4.8057,5.0557,5.5117,6.0029,6.638,6.8811,7.06,7.1764,7.3106,7.3195,7.7093,7.7095
2026-07-17,4.7243,5.0601,5.5324,5.9811,6.5547,6.8199,7.014,7.146,7.3008,7.2826,7.0325,7.0323
2026-07-16,4.7244,5.0564,5.5295,5.9717,6.5168,6.7748,6.963,7.0949,7.2626,7.2815,7.0312,7.0311
2026-07-15,4.7379,5.075,5.5545,5.9759,6.5167,6.7772,6.9628,7.0883,7.2483,7.2559,7.0328,7.0317
2026-07-14,4.7614,5.0824,5.5813,5.975,6.5502,6.8325,7.027,7.1488,7.2935,7.3408,7.0357,7.0312
2026-07-13,4.7593,5.0774,5.5803,6.0163,6.4732,6.7193,6.9008,7.0202,7.1602,7.2342,7.03,7.0316
2026-07-10,4.7554,5.0577,5.5776,5.9518,6.4242,6.6596,6.8365,6.9643,7.1413,7.2634,7.0333,7.0326
2026-07-09,4.7704,5.0621,5.5618,5.9752,6.4354,6.6948,6.8871,7.019,7.1696,7.2472,7.0326,7.0321
2026-07-08,4.7921,5.0557,5.5665,5.9627,6.3454,6.5593,6.7294,6.85,7.0035,7.1366,7.036,7.0346
2026-07-07,4.8342,5.0787,5.5538,5.9641,6.3223,6.5288,6.6926,6.8101,6.9631,7.0955,7.0376,7.0355
2026-07-06,4.8189,5.0953,5.5709,6.0105,6.3397,6.5424,6.7018,6.818,6.98,7.1268,7.0357,7.0357
2026-07-03,4.9,5.1237,5.5307,5.9477,6.3436,6.5484,6.7114,6.8291,6.9795,7.1482,7.0377,7.0356
2026-07-02,4.9278,5.1518,5.5678,5.9457,6.3376,6.5488,6.7135,6.8302,6.9606,7.1072,7.038,7.0362
2026-07-01,4.9087,5.1544,5.5774,5.9369,6.3455,6.5583,6.7248,6.8407,6.9535,7.0978,7.0417,7.0365
