Date,1M,3M,6M
2026-08-13,3.01,3.46,3.49
2026-08-12,3.01,3.46,3.49
2026-08-11,3.01,3.46,3.49
2026-08-10,3.01,3.46,3.49
2026-08-07,3.01,3.46,3.49
2026-08-06,3.01,3.46,3.49
2026-08-05,3.01,3.46,3.49
2026-08-04,3.01,3.46,3.49
2026-08-03,3.01,3.46,3.49
2026-07-31,3.01,3.45,3.48
2026-07-30,3.01,3.45,3.48
2026-07-29,3.01,3.45,3.48
2026-07-28,3.01,3.45,3.48
2026-07-27,3.01,3.45,3.48
2026-07-24,3.01,3.45,3.48
2026-07-23,3.01,3.45,3.48
2026-07-22,3.01,3.45,3.48
2026-07-21,3.01,3.45,3.48
2026-07-20,3.01,3.45,3.48
2026-07-17,3.01,3.45,3.48
2026-07-16,3.01,3.45,3.48
2026-07-15,3.01,3.45,3.48
2026-07-14,3.01,3.45,3.48
2026-07-13,3.01,3.45,3.48
2026-07-10,3.01,3.45,3.48
2026-07-09,3.01,3.45,3.48
2026-07-08,3.01,3.45,3.48
2026-07-07,3.01,3.45,3.48
2026-07-06,3.01,3.45,3.48
2026-07-03,3.01,3.45,3.48
2026-07-02,3.01,3.45,3.49
2026-07-01,3.01,3.46,3.49
